,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
812,8.0,1.0,5.0,8.0,4.0,5.0,3.0,850045112781.8572,1291161696220.8728,947368421.0,128684210526.0,3456473684210.0,1173526315790.0,0.0,0.0,0.0,4.0,4.0,0.5,0.5,8.0,3.0,3.0,0.0,8.0,1.6,2.6666666666666665,5.0,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3102773627524038,-0.3443470446663047,-0.358949811299311,-0.01172878327894,0.1365322629716793,0.0869910349514383,0.3898464558771219,-0.254325518201609,-0.3418348948224639,0.1938130956619279,-0.5522023858547158,-0.0379709675379204,0.0030212700377642,0.8188658878876306,-0.782534891446097,-0.3446294941945835,-0.9250899152834656,-0.0695956711614327,-1.4236594051693587,-2.042896032388545,-1.0688025502074867,0.1118223569314247,0.0517155087462615,-0.0042840778222811,0.1219885160413117,0.1186923861532541,1.359469604065432,1.3059607276448375,0.3796319129871809,0.1144571259594468,0.0502171514144062,-0.0912363400646713,-0.1450292794578794,0.2077093447814138,0.0371848449007935,0.0614767423798541,-0.0194419349719879,-0.0848162994988343,-0.0449889438806552,-0.0618560541963719,-0.1261010897425984,0.0256637825686997,0.0588263674456645,0.0112038659011351,-0.0069861051436517,-0.0120903671558248,-0.0599257692997329,3.0,0.0
1452,254.0,75.0,72.0,254.0,10.0,172.0,63.0,53131890992.30039,103085079988.9182,52631579.0,22368421052.0,874421052631.0,45578947368.0,0.0,6.0,2.0,164.0,90.0,0.6456692913385826,0.3543307086614173,61.0,28.0,1.8666666666666667,0.0,3.3866666666666667,3.5277777777777777,4.031746031746032,0.96,17.2,0.1102362204724409,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,-47.088689384121935,-28.29985648167565,-40.62433273107886,-5.369630793736189,124.889279117182,-134.74714386983806,-73.71991628880087,20.47604203721548,16.726389888390255,-6.259160138271962,10.763585289979972,-1.195242710299399,-1.408298271694633,-6.559776644229855,1.653228413247268,-1.2512668796420214,-2.04938644988565,-3.436841525511249,8.912162207930253,-1.659158680046744,-5.345527500582886,1.22315175221602,1.9739452092951608,0.0177466051055637,-0.2591900523001563,-0.0685508132870282,1.8213576980024784,3.744664990269288,1.4822430374409234,0.5168745114054151,0.2377124511497521,-0.4471751176663459,-0.763563345905393,1.190223070944749,0.2237657819601657,0.3825880461440182,-0.1236442996684556,-0.5559329189618218,-0.3011612606613816,-0.4265142343192633,-0.924545302171554,0.1960993455329883,0.4520496091334386,0.0892941065271327,-0.0529065846249504,-0.0951460673853656,-0.4874607116938652,39.0,0.0
651,74.0,31.0,47.0,73.0,6.0,58.0,57.0,171214131218.45206,347974129709.0486,0.0,59473684211.0,2085210526316.0,110157894736.0,1.0,1.0,1.0,35.0,39.0,0.4729729729729729,0.527027027027027,15.0,5.0,1.25,0.0135135135135135,2.3870967741935485,1.574468085106383,1.2982456140350878,1.5161290322580645,9.666666666666666,0.0675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,-15.443524714826308,-5.064541800544058,-5.334117783872206,-2.8557464403583914,-0.6219401222262664,0.4963924622235069,3.669918695673613,-2.656247489624749,-3.7178089359535664,2.190216005223192,-6.847381646772456,-2.8612703748669164,-4.154091769289636,3.857240107867373,-4.097788146918511,-0.9995960795985496,-1.4567403983419709,-2.702180287779953,-3.057342518713039,0.7372302649621566,8.52717780468223,-4.2706180643145775,-12.375889961463727,-1.9209035159723031,15.489384937448191,42.873474486042696,-24.82864116290244,12.75065074699902,5.234338389875224,1.663211232774471,0.7316544689516676,-1.3383822320074634,-2.1230084823775206,2.9961644398367597,0.5317693725347914,0.8654929046993455,-0.2771568722300662,-1.1718340584477736,-0.6232612415003557,-0.8417005869797773,-1.6339279680066805,0.3141977726092922,0.7402024893488245,0.1300519542658981,-0.0860313383699858,-0.1416002692616717,-0.7191737659475552,3.0,0.0
561,9595.0,521.0,762.0,9503.0,127.0,5817.0,493.0,8057157433.922556,510678573146.2834,0.0,1736842106.0,50022210526316.0,3105263157.0,92.0,0.0,7.0,5599.0,3996.0,0.5835330901511204,0.4164669098488796,6555.0,1121.0,7.894366197183099,0.009588327253778,18.41650671785029,12.591863517060368,19.462474645030422,1.4625719769673704,45.803149606299215,0.1168316831683168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9595.0,0.0,0.0,88.41857553619519,-602.755183228335,585.496328394314,-121.91002435774504,-33.50436568054381,36.34127875835556,326.30843807611,-252.93868881162777,-104.49074808745694,93.16214102603976,-400.4963575052151,-76.57385872612691,28.97329351329886,679.3864433190308,-267.0195288098439,-407.86235533560347,-183.52945515099208,-84.65701948328886,-143.83005163661056,-794.4952994495148,-549.9508759589162,66.48468437593442,88.93703252822652,-9.220451868798898,67.2325562816777,-63.1391579320853,116.3463283769226,134.76835242946336,4.914407775593431,-62.34752073561086,-177.29696774166837,-140.4937042868574,-78.41254369101638,44.147035669557766,15.373269257195634,14.815561723566791,1.92904923726859,21.03258597093016,57.61380462440417,24.14067753372709,-40.49921620208221,-25.975034472220464,27.76250916321003,15.485639714672637,7.088649384378148,-16.87288901109833,16.18340846855674,456.0,0.0
1387,1589.0,9.0,238.0,1567.0,2.0,225.0,484.0,48674035529.62972,1257827474761.348,0.0,2105263158.0,50052526315789.0,4789473684.0,22.0,1.0,0.0,1519.0,70.0,0.9559471365638766,0.0440528634361233,1253.0,104.0,13.0,0.013845185651353,176.55555555555554,6.676470588235294,3.2830578512396693,26.444444444444443,112.5,0.0654499685336689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,-532.0011262009953,1405.6352363889548,232.5593731261644,3.063825312621581,-32.639152554858704,-18.362201686578597,-63.054817413298885,30.73920942966356,32.678747262439,-14.82259999347547,31.982176406596743,0.3079812372482275,-2.213179671005284,-24.071955281157777,13.340327376548789,2.0494200133272016,2.743086868880424,4.459749655899604,4.240418858694743,-0.8895655213563969,-7.456946941753777,2.345733704077911,4.526349922023396,0.0666753617496473,-1.277670198545527,-0.7836109284578298,-2.33510387508673,3.001694272881416,1.9484005287868689,0.7848725213257813,0.376025885591597,-0.7269378510072749,-1.3107529927992208,2.1675957351706314,0.420108695094415,0.7346259907123647,-0.2406260907726101,-1.1016044559207894,-0.6041239656796002,-0.8705919339930321,-1.9549873612487008,0.4247180686688445,0.9808845548111096,0.1977897603826702,-0.1138603239202064,-0.2089233761916972,-1.0909479975310916,75.0,0.0
710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1995110832480296,-0.0589701907201456,-0.0565724714335082,-0.0016894572300107,0.0194185675649378,0.0121594798785524,0.0522443144662413,-0.0322632240575454,-0.0411691795592693,0.0220523025906766,-0.0579884586816458,-0.0034386483902413,0.0002803496702784,0.0622980736622764,-0.0435626109954757,-0.0082679861680419,-0.0114498896066299,-0.0197069250047033,-0.0206918356278541,0.0047611407112659,0.0425240157819316,-0.0148824205330508,-0.0315108763216532,-0.00042122852915,0.0095130542860024,0.0044642457459036,0.0186443216890839,-0.0300540477250289,-0.0199798735895735,-0.00736525807113,-0.0052858498601012,0.0157615262238207,0.0157160748109859,-0.0285216003451169,-0.0140194098927613,-0.0136600861402664,0.0026357923711852,0.0132157468957859,0.016353960810391,0.0174498299940792,0.0379375339772361,-0.0143813313830314,-0.0264779040945504,0.0171363341275951,0.0003921421835869,-0.0238708373461855,0.0085692494520457,0.0,0.0
1556,3.0,3.0,1.0,3.0,1.0,3.0,2.0,2625552631579.0,3123513949379.473,416894736842.0,2625552631579.0,4834210526316.0,2208657894737.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.5,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.712035613711627,-0.3051835419738232,-0.3738138691070023,-0.0192813465236674,0.2476604987498936,0.1884488762879534,1.72881486237288,2.139938765673981,0.7140212411105128,-0.214304368721973,0.354372912325926,0.0136093195721429,-0.0010547774551593,-0.1717126445413719,0.0879064675320114,0.0126246771949091,0.0167188039982764,0.0267764903871805,0.0250177986487764,-0.005185045687278,-0.0424974646626479,0.0130740317437437,0.0249198460728836,0.0003597881773433,-0.0068941586882573,-0.0042116848757505,-0.0124593017602208,0.0158705104667226,0.0102098562086862,0.0040871897564432,0.001952232054205,-0.0037692442568321,-0.0067644172416441,0.0111136296066466,0.0021478817090364,0.0037396586128164,-0.0012222807506742,-0.0055796329827448,-0.0030537769579156,-0.0043855341491895,-0.0097694209962974,0.0021079589825744,0.0048708174996331,0.0009760850465904,-0.0005670315505881,-0.0010351304199362,-0.0053712002352396,2.0,0.0
124,111.0,17.0,45.0,111.0,7.0,92.0,46.0,122169856459.33636,147208541033.8212,315789474.0,80236842105.0,802052631579.0,121947368421.5,0.0,0.0,0.0,55.0,56.0,0.4954954954954955,0.5045045045045045,92.0,30.0,3.75,0.0,6.529411764705882,2.466666666666667,2.4130434782608696,2.647058823529412,13.142857142857142,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,-30.42949979144804,-33.7712178033428,87.02876676574313,-0.3139747744101482,-4.260486006855459,-2.078263732962089,-5.883593839206927,1.228040641968892,5.055923979307317,-1.698506127464803,3.295970485543757,0.1432594528351293,-0.0111510884054398,-1.912242761193987,0.9858232059787448,0.134808522260242,0.1755771759838399,0.2725556113123923,0.2420149928932472,-0.0477838681824715,-0.3373907622886942,0.0761799531939814,0.0971613463374189,-4.168613739616696e-06,0.0126049654581232,0.0150473394236084,0.1056604421779389,-0.3216374808470693,-0.5353737919598914,-0.7894750311770479,-2.036069434939752,-1.481124317116994,-0.7802367565983349,0.6916104238180054,0.104832153646099,0.1639986901678602,-0.0491693018574757,-0.2068214609628023,-0.1042685231077713,-0.1377533819794567,-0.2465394533777405,0.038835956820678,0.0977111777159258,0.0142893068619523,-0.0112042894386168,-0.0203021705593465,-0.0456752487549688,15.0,0.0
1896,424.0,114.0,116.0,424.0,10.0,377.0,54.0,182374891128.52957,2475841848408.24,52631579.0,23052631579.0,50907736842106.0,48026315790.0,0.0,1.0,0.0,97.0,327.0,0.2287735849056603,0.7712264150943396,23.0,55.0,1.5277777777777777,0.0,3.719298245614035,3.655172413793104,7.851851851851852,1.0175438596491229,37.7,0.1297169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,303.98911535491646,10.053334141296698,4.869687809473176,-1.8738496856289248,-3.909923862996592,-1.3304480499182507,-3.456707790850328,1.4929481736407104,1.4564643335292902,-0.5991336458592929,1.1046807121091484,0.0354698623503202,-0.0027142626524181,-0.1656372208066026,-0.2003777088328376,-0.101351196176232,-0.158071297376565,-0.3198733179990879,-0.3931504977966198,0.099276394529336,1.2097080116434098,-0.5948756352250976,-1.5860893282968682,-0.0433983104414257,1.027143247199383,0.8317108975131688,7.06650216005902,4.389220341367975,0.199688427806945,-1.206839021309003,-1.8892561387210736,-2.4643733143829647,-1.53494400397511,1.4355906947894408,0.2063205615943655,0.3246845237894709,-0.0979010460426828,-0.3713072426295561,-0.1862000946878729,-0.2023257173960236,-0.2163944863846167,0.0024658104734789,-0.0709107393357066,-0.0049841717069409,-0.0048846627333705,0.0160662634942964,1.9153471672076587,47.0,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2543582222888548,-0.1366835606149212,-0.2163871775487592,-0.6788605782251391,-0.5622582688513744,-0.1337566507908647,-0.2270633970570007,0.0779572912056588,0.0701750318886665,-0.0286296839254903,0.057032019735338,0.00250349199881,-0.0001950166691921,-0.0341370488398319,0.0184275932964334,0.0027476792449631,0.0036593504539665,0.0059070713382009,0.0055691764001628,-0.0011613875858684,-0.0096271107703099,0.0029944166366417,0.0057417985420392,8.36957371739821e-05,-0.0016039318761315,-0.000981687499571,-0.0029141807944592,0.0037280988122438,0.0024084498625442,0.0009669691164203,0.0004625120645211,-0.0008935410564196,-0.0016070844602801,0.0026483230303518,0.0005125202010655,0.0008940865780696,-0.000292513728376,-0.0013370837558906,-0.000732474147207,-0.0010535640034338,-0.002355497971406,0.000509801679214,0.0011777567725203,0.0002366696991361,-0.0001369373023389,-0.0002505506456568,-0.0013037655507838,0.0,0.0
